article_id,fetched_at,published_at,source,title,description,article_url,image_url,country,category
097befd79df380489dd17fbe7b7e3b47,2026-06-24 18:13:48,2026-06-24 06:12:48+00,heraldscotland,Trains on major commuter route cancelled as fault hits line,Rail services between Ayr and Glasgow have been disrupted following a fault to a train on the line.,https://www.heraldscotland.com/news/26222420.trains-ayr-glasgow-cancelled-fault-hits-line/,https://www.heraldscotland.com/resources/images/9206865/,,crime
0b08e58703193bcadcc86537d3962bf1,2026-06-24 18:41:16,2026-06-24 06:40:59+00,americanbankingnews,Simulations Plus (NASDAQ:SLP) Stock Passes Above 200-Day Moving Average – Should You Sell?,"Simulations Plus, Inc. (NASDAQ:SLP – Get Free Report) shares crossed above its 200-day moving average during trading on Tuesday . The stock has a 200-day moving average of $15.56 and traded as high as $18.27. Simulations Plus shares last traded at $18.15, with a volume of 632,074 shares. Analysts Set New Price Targets SLP has [...]",https://www.americanbankingnews.com/2026/06/24/simulations-plus-nasdaqslp-stock-passes-above-200-day-moving-average-should-you-sell.html,https://www.marketbeat.com/logos/simulations-plus-inc-logo-1200x675.png?v=20250702120027,us,
0f040d64f1e74442c599f2b82422d44d,2026-06-24 18:13:49,2026-06-24 06:12:22+00,daily_sun,Bangla QR set to transform digital transactions,"Bangladesh Bank launches 'Bangla QR' on July 1, simplifying digital transactions nationwide for businesses and consumers, enhancing security and inclusivity.",https://www.daily-sun.com/bangladesh/882101,https://dscdn.daily-sun.com/english/uploads/news_photos/2026/06/24/Bangla_QR-6a3b75467395c.jpg,,business
0f459ea958da6494aa94e8d7a79cc761,2026-06-24 18:41:16,2026-06-24 06:41:00+00,americanbankingnews,DHI Group (NYSE:DHX) Stock Passes Above 200-Day Moving Average – Should You Sell?,"DHI Group, Inc. (NYSE:DHX – Get Free Report) shares crossed above its 200-day moving average during trading on Tuesday . The stock has a 200-day moving average of $2.57 and traded as high as $3.98. DHI Group shares last traded at $3.87, with a volume of 176,576 shares trading hands. Wall Street Analyst Weigh In [...]",https://www.americanbankingnews.com/2026/06/24/dhi-group-nysedhx-stock-passes-above-200-day-moving-average-should-you-sell.html,https://www.marketbeat.com/logos/dhi-group-inc-logo-1200x675.png?v=20221216131859,us,
108a2e31b6124fefc3293ee0489cccd3,2026-06-24 18:13:49,2026-06-24 06:12:00+00,finanznachrichten_de,UK Families are Sitting on Half a Billion Unused Toys: ODEON Wants Them Back in Play,"LONDON, June 24, 2026 /PRNewswire/ -- Nearly thirty years after the original Toy Story first introduced audiences to Woody and Buzz Lightyear, the generation who grew up with the franchise are now...",https://www.finanznachrichten.de/nachrichten-2026-06/68846669-uk-families-are-sitting-on-half-a-billion-unused-toys-odeon-wants-them-back-in-play-008.htm,https://rt.prnewswire.com/rt.gif?NewsItemId=EN89993&Transmission_Id=202606240206PR_NEWS_EURO_ND__EN89993&DateId=20260624,,entertainment
27ee706ab4e0a7ec0e8a94b1716fd902,2026-06-24 18:13:44,2026-06-24 06:12:57+00,nyasatimes,"Most Malawian Households Living Hand-to-Mouth as Savings Collapse, Survey Reveals","A new national survey has painted a grim picture of the economic reality facing most Malawians, revealing that the overwhelming majority of households are living hand-to-mouth, unable to save, and increasingly vulnerable to poverty and economic shocks. The Sixth Integrated Household Survey (IHS6), published by the National Statistical Office (NSO), shows that only 3.6 percent [...] The post Most Malawian Households Living Hand-to-Mouth as Savings Collapse, Survey Reveals appeared first on Malawi News | Breaking News, Politics, Business & Sports | Nyasa Times .",https://www.nyasatimes.com/most-malawian-households-living-hand-to-mouth-as-savings-collapse-survey-reveals/,https://www.nyasatimes.com/wp-content/uploads/a-Nyasa-Times-pic-2121.jpg,,business
337c2b4f86e75df6f10853839d5ac0d9,2026-06-24 18:13:44,2026-06-24 06:13:00+00,fivepaisa,"SKY Alloys And Power Files IPO Papers, Targets Debt Reduction",SKY Alloys and Power has filed draft papers with Sebi for an initial public offering aimed largely at reducing debt.,https://www.5paisa.com/news/sky-alloys-and-power-files-ipo-papers-targets-debt-reduction,https://storage.googleapis.com/5paisa-prod-storage/files/2026-06/ipo3_2.webp,,business
384012a9328289ebfb1af77a1586d2e4,2026-06-24 18:13:48,2026-06-24 06:12:17+00,extra_ie,Commuter chaos over ‘major disruption’ to DART,"Iarnród Éireann has warned commuters in Dublin that there has been a ‘major disruption’ to DART services. The train company has said that there has been damage to overhead lines in the Raheny area of North Dublin on Tuesday night at around 8.30pm, which requires crews to repair the lines. As a result of the [...]",https://extra.ie/2026/06/24/news/dart-disruption-commuter-chaos,https://extra.ie/wp-content/uploads/2025/01/dart.jpg,,crime
42e15d4c79cf9e93a9351700094545f7,2026-06-24 18:13:49,2026-06-24 06:11:54+00,india,FIFA World Cup 2026: What is Norway’s Viking-inspired celebration that has taken over the Internet?,FIFA 2026 World Cup is underway. Know about the Norway's Viking-inspired celebration that has taken over the Internet?,https://www.india.com/viral/fifa-world-cup-2026-what-is-norways-viking-inspired-celebration-that-has-taken-over-the-internet-viral-video-trending-8455652/,https://static.india.com/wp-content/uploads/2026/06/FotoJet-2026-06-24T113717.302.jpg,,entertainment
44d1811e0a93a5547509e871210538ec,2026-06-24 18:13:49,2026-06-24 06:12:24+00,allafrica,"Nigeria: SEC Grants Fresh Licences to BGL Firms, Clears Return to Capital Market Operations","[Vanguard] THE Securities and Exchange Commission (SEC) has granted fresh approvals to three companies within the BGL Group, authorising them to resume operations across key segments of the Nigerian capital market.",https://allafrica.com/stories/202606240065.html,https://cdn.allafrica.com/static/images/structure/aa-logo-rgba-no-text-square.png,,business
4654a56860f47010c05688976a497b87,2026-06-24 18:13:44,2026-06-24 06:12:56+00,republicworld,Gold Hits Near 2-Week Low As Soaring Dollar Outweighs Fragile US-Iran Nuclear Talks,"Gold prices fell 1.1% on Wednesday to $4,064.01 per ounce, touching a near two-week low as the US dollar hit a one-year high. The drop is driven by increasing trader bets on three Federal Reserve interest rate hikes this year.",https://www.republicworld.com/business/gold-2-week-low-dollar-outweighs-fragile-us-iran-nuclear-talks-2026-06-24-129630,https://img.republicworld.com/all_images/a-sharp-rise-in-gold-prices-over-the-past-two-years-has-added-an-estimated-117-lakh-crore-to-indian-household-wealth-1768896913679-16_9.webp?tr=f-jpeg,,business
486526d9fb5c4d4192589042e76abe06,2026-06-24 18:13:49,2026-06-24 06:12:26+00,koreaboo,Vogue Called Out For Mistake Towards ENHYPEN,Vogue France is facing criticism after making an embarrassing mistake involving ENHYPEN and Chinese actor Chen Zhe Yuan.,https://www.koreaboo.com/news/vogue-called-unprofessional-behavior-towards-enhypen/,https://image.koreaboo.com/2026/06/chen-zheyuan-enhypen.jpg,,entertainment
